${collections},${tc_name},${request_json},${expect_json_uat},${key},${key_message},${key_domain}
001-100,SRV031,"{""debitAdvice"":{""authenInfo"":{""req_id"":""20220113145738763"",""req_app"":""ESB8"",""srv"":""SRV031"",""req_time"":""13-01-2022 14:57:38.763"",""authorizer"":""ESB8USER"",""password"":""ESB8@2022""},""channel"":""JUPITER"",""teller"":""EBANKING06"",""branchCode"":11,""sequence"":4,""transDate"":100123,""manager"":""EBANKING06"",""accountNumber"":3201012900910,""effectiveDate"":100123,""crAmount"":1000000,""glAccount"":280701001,""drAmount"":1000000,""buyRate"":10000000,""sellRate"":10000000,""debitCurrency"":""VND"",""glCurrency"":""VND"",""remark"":""-rrn: 120348-Thanh toan the tin dung ****4347"",""transcode"":""JPDEBI1471""}}","{""debitAdviceResponse"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""236"", ""respDesc"": ""DATE VERIFICATION ERROR""}}}",debitAdviceResponse,respMessage,respDomain
001-100,SRV037,"{""ddMasterInquiry"":{""authenInfo"":{""req_id"":""2022042717591133949"",""req_app"":""JPT"",""srv"":""SRV037"",""req_time"":""27-04-2022 17:59:11.949"",""authorizer"":""jupiter"",""password"":""111111""},""commonInfo"":{""channel"":""JUPITER"",""hostName"":""JUPITER"",""teller"":""DD110001"",""tranCode"":1321,""tranSeq"":20220510160309,""tranDate"":100522},""accountNumber"":""03031017000209"",""accountType"":""D""}}","{""ddMasterInquiry"": {""respMessage"": {""respArr"": ""*SOKI|10.0.2.101|00002|009400||0213|001863|0200|*DSP|MBSD|*LINX|BBMBSDDINQ|00|/0000000|09733801450|00|STDATDSPV5DSPV9400IQ|BBMBSDDINQFNC||6565252305191554264448||0000|0010|0010|DD110001|JUPITER|26161|N|||AA|DD110001|1|00000|*END|000|BTS||DSPO7002Q|JUPITER|27|00000||||26161|I|R|1|Y|F|||||||||||000000000|0000000|0000000000000000000||0000000000000000000||3031017000209|D|NGUYEN THI THU LE|0000000000000215542|0000000000000215542|0000000000000215542|0000000000000215542|HA NOI|215542|30|VND|R-TK THAU CHI STK DB|130718|||Dormant  Has ODP  Verify signature|.00|.00|.00|.00|.00||.00|.00|.00|.00|.00|.00|.00|.00|.00|.00|.00|.00|.00|.00|.00|.00|.00|.00|.00|.00|.00|.00|.00|.00|.00|.000000000|.000000000|.00|0|.00000|.00000||9|Dormant|1|1|1|Y||I|R|.00000|.00|.00|.00000|.00000||T|Y|1|||.00|000000000000000|0000000|0000000|000000000000000|0000000|0000000||Y|N|0000000|0000000|140521|0000000|0000000|0000000|||||N|N|Y|N|00000000000|0000000|0000000||||0000000000000000000||.00|.000000000|+|.000000000|.000000000|0000000|00000||N|NGUYEN THI THU LE||001172000252|IP|Y|C|"", ""respCode"": ""0"", ""respDesc"": ""System Ok""}, ""respDomain"": {""accountNo"": ""3031017000209"", ""accountType"": ""D"", ""cifNo"": ""215542"", ""accountName"": ""NGUYEN THI THU LE"", ""address1"": ""0000000000000215542"", ""address2"": ""0000000000000215542"", ""address3"": ""0000000000000215542"", ""address4"": ""0000000000000215542"", ""address5"": ""HA NOI"", ""brachCode"": ""30"", ""ccyCode"": ""VND"", ""productCode"": ""R-TK THAU CHI STK DB"", ""openDate"": ""130718"", ""availableBal"": "".00"", ""ledgerBal"": "".00"", ""odAuthLimit"": "".00"", ""odDrawLimit"": "".00"", ""earMarkAmount"": "".00"", ""lastInterestPaid"": "".00"", ""withOldingTax"": ""0"", ""newRenewalProd"": null, ""status"": ""9"", ""statusDesc"": ""Dormant"", ""salesOfficer"": null, ""autoMaintNPLStatus"": ""Y"", ""nPLStatus"": ""N"", ""lastDateActive"": ""0000000"", ""dateOfExcess"": ""0000000"", ""dateOfStatus"": ""140521"", ""dateOfDormantStatus"": ""0000000"", ""renewalProdEff"": ""0000000"", ""dateOfLastReminder"": ""0000000"", ""dateOfLastDeposit"": ""0000000"", ""retentionAccount"": ""0000000000000000000"", ""retentionAccountType"": null}}}",ddMasterInquiry,respMessage,respDomain
001-100,SRV038,"{""inquiryFullCustomerInfo"":{""authenInfo"":{""srv"":""SRV038"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_id"":""2020091309403866"",""req_app"":""IBS"",""req_time"":""15-09-2020 09:40:38.525""},""commonInfo"":{""sysMode"":""DAY"",""branchCode"":"""",""channel"":""DF"",""hostName"":""ESB"",""manager"":""EBANKING02"",""subBranchCode"":""11001"",""teller"":"""",""tranCode"":""EB1321"",""tranSeq"":""651683057"",""tranDate"":""010421""},""idNumber"":""0700255123"",""cifNumber"":"""",""idType"":""""}}","{""inquiryFullCustomerInfo"": {""respMessage"": {""respArr"": ""*SOKI|10.0.2.101|00005|009600||0213|000643|0200|*DSP|MBSD|*LINX|BBMBSCFINQ|00|.MBM0002|52889075328|00|STDATDSPV5DSPV5001IQ|BBMBSCFINQFNC||6565252305191554264449||0000|0010|0010|||15104|N|||AB||1|00000|*END|000|BTS||DSPO7002Q||27|00000||||15104|I|R|10|N|F|MBM0002|Invalid User ID|||||||||000000000|0000000|0000000000000000000||0000000000000000000||0700255123|"", ""respCode"": ""MBM0002"", ""respDesc"": ""Invalid User ID""}}}",inquiryFullCustomerInfo,respMessage,respDomain
001-100,SRV039B,"{""transferFromCASAToCASA"":{""authenInfo"":{""req_id"":""40004573112"",""req_time"":""29/03/2022 11:23:51"",""srv"":""SRV039B"",""req_app"":""BILLING_COLLECTION"",""authorizer"":""BILLING_COLLECTION"",""password"":""ab27973hdf9087120288ad34""},""commonInfo"":{""sysMode"":""DAY"",""branchCode"":11,""channel"":""QR_GATEWAY"",""hostName"":""QR_GATEWAY"",""manager"":""EBANKING21"",""teller"":""EBANKING21"",""tranCode"":""QR1321TUU"",""tranDate"":151222},""creditAccount"":280898024,""creditAmount"":300000,""creditCurrency"":""VND"",""creditRate"":10,""debitAccount"":11001010000329,""debitAmount"":300000,""debitCurrency"":""VND"",""debitRate"":10,""description"":""do TT tai CONG THANH TOAN luc 15/12/2022 09:30:34. MTT 399554. So hoa don 22349null"",""vatFee"":0,""feeOwn"":""N"",""serviceFee"":0}}","{""transferFromCASAToCASA"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""236"", ""respDesc"": ""DATE VERIFICATION ERROR""}}}",transferFromCASAToCASA,respMessage,respDomain
001-100,SRV039C,"{""transferFromCASAToCASA"":{""authenInfo"":{""req_id"":""20220802174753"",""req_app"":""BPM"",""srv"":""SRV039C"",""req_time"":""20220802174753"",""authorizer"":""BPMUSR"",""password"":""BPMPASS2022""},""commonInfo"":{""sysMode"":""DAY"",""branchCode"":110,""channel"":""IBS"",""hostName"":""IBS"",""manager"":""DD110068"",""subBranchCode"":"""",""teller"":""DD110068"",""tranCode"":""BPM1321"",""tranSeq"":""2811223"",""tranDate"":""291122""},""creditAccount"":""11013010000041"",""creditAmount"":""2210000"",""creditRate"":""10000000"",""creditCurrency"":""VND"",""debitAccount"":""11001370156845"",""debitAmount"":""100"",""debitCurrency"":""USD"",""debitRate"":""221000000000"",""description"":"""",""vatFee"":""1000"",""serviceFee"":""10000"",""feeCurrency"":""VND"",""feeOwn"":""N""}}","{""transferFromCASAToCASA"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""236"", ""respDesc"": ""DATE VERIFICATION ERROR""}}}",transferFromCASAToCASA,respMessage,respDomain
001-100,SRV042,"{""createCif"":{""authenInfo"":{""req_id"":""20200913094038676"",""req_app"":""JPT"",""srv"":""SRV042"",""req_time"":""15-09-2020 09:40:38.525"",""authorizer"":""jupiter"",""password"":""111111""},""commonInfo"":{""branchCode"":110,""channel"":""JUPITER"",""hostName"":""JUPITER"",""teller"":""DD110008"",""tranCode"":"""",""tranSeq"":""""},""cifInfo"":{""addressLine1"":""THACH KENH, THACH HA, HA TINH"",""addressLine2"":"""",""addressLine3"":"""",""addressLine4"":"""",""addressLine5"":"""",""afterSurname"":""NGUYEN VU"",""birthday"":""20/10/1978"",""branchCode"":110,""businessCode"":"""",""businessType"":"""",""city"":""VN"",""constitution"":"""",""country"":""VN"",""customerName"":""HOANG"",""customerType"":""Y"",""dateOfIncorp"":"""",""electronicAddress1"":"""",""electronicAddress2"":869046478,""electronicAddress3"":"""",""gender"":""M"",""idCountryIssued"":""VN"",""idDateIssued"":""15/03/2016"",""idNumber"":""0711220122"",""idPlaceIssued"":""CA KIEN GIANG"",""idType"":""PP"",""insiderCode"":""A"",""internationName"":"""",""isSME"":""N"",""locallyIncorporated"":"""",""maidenName"":""AMCMADEN"",""maritalDate"":"""",""maritalStatus"":""1"",""nationality"":""VN"",""placeOfBirth"":"""",""placeOfReg"":"""",""registeredName"":"""",""religionCode"":"""",""reviewDate"":""04/07/2022"",""salutation"":"""",""state"":"""",""surname"":""HOANG"",""taxCode"":"""",""typeElectronicAddress1"":""EM"",""typeElectronicAddress2"":""MP"",""typeElectronicAddress3"":"""",""fAddress"":"""",""fPostCode"":"""",""residentCode"":""N""}}}","{""createCif"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""CFM0070"", ""respDesc"": ""ID number and ID type entered already exist.""}}}",createCif,respMessage,respDomain
001-100,SRV043,"{""createDDAccount"":{""authenInfo"":{""req_id"":""2020091309403866"",""req_app"":""IBS"",""srv"":""SRV043"",""req_time"":""15-09-2020 09:40:38.525"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123""},""commonInfo"":{""branchCode"":""110"",""channel"":""JUPITER"",""hostName"":""JUPITER"",""subBranchCode"":""37100"",""teller"":""EBANKING06"",""tranDate"":90323},""accountInfo"":{""accountName"":""NGUYEN THI HOAI THU"",""acctType"":""D"",""cifNumber"":2535147,""currencyCode"":""01"",""groupCode"":""31"",""modeOfOperation"":1,""productType"":""CA11I"",""currency"":""VND""}}}","{""createDDAccount"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""236"", ""respDesc"": ""DATE VERIFICATION ERROR""}}}",createDDAccount,respMessage,respDomain
001-100,SRV048,"{""inquiryAccountListByCif"":{""authenInfo"":{""req_id"":""2022092609403866"",""req_app"":""JPT"",""srv"":""SRV048"",""req_time"":""26-09-2022 09:40:38.525"",""authorizer"":""jupiter"",""password"":""111111""},""commonInfo"":{""channel"":""JUPITER"",""hostName"":""JUPITER"",""teller"":""MG080202"",""tranSeq"":""20210405144712"",""tranDate"":""260922""},""cifNumber"":""1659113"",""relationShip"":null,""lastAccountType"":null,""lastAccountNumber"":null,""moreInq"":null}}","{""inquiryAccountListByCif"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""0"", ""respDesc"": ""System Ok""}, ""respDomain"": {""listOfCAAccounts"": {""CAAccount"": {""accountNumber"": ""03086017151192"", ""accountName"": ""NGUYEN THANH TESTER"", ""acctType"": ""D"", ""productType"": ""R-TK MPRO ONLINE"", ""currency"": ""VND"", ""relationShip"": ""Primary"", ""avaiableBalance"": "".00"", ""status"": ""CLOSED""}}, ""listOfSAAccounts"": null, ""listOfFDAccounts"": null, ""listOfLNAccounts"": null, ""lastAccountNumber"": ""03086017151192"", ""lastAccountType"": ""D"", ""lastRelationShip"": ""Primary"", ""totalRecord"": ""10""}}}",inquiryAccountListByCif,respMessage,respDomain
001-100,SRV048B,"{""inquiryAccountListByCif"":{""authenInfo"":{""req_id"":""2022092609403866"",""req_app"":""BPM"",""srv"":""SRV048B"",""req_time"":""26-09-2022 09:40:38.525"",""authorizer"":""BPMUSR"",""password"":""BPMPASS2022""},""commonInfo"":{""channel"":""JUPITER"",""hostName"":""JUPITER"",""teller"":""MG080202"",""tranSeq"":""20210405144712"",""tranDate"":""260922""},""cifNumber"":""1659113""}}","{""inquiryAccountListByCif"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""0"", ""respDesc"": ""System Ok""}, ""respDomain"": {""listOfCAAccounts"": {""CAAccount"": {""accountNumber"": ""11086012005222"", ""accountName"": ""NGUYEN THANH TESTER MSB"", ""acctType"": ""D"", ""productType"": ""R-TK M-BISINESSFAST"", ""currency"": ""VND"", ""relationShip"": ""Primary"", ""avaiableBalance"": ""0.00"", ""status"": ""DO NOT POST""}}, ""listOfSAAccounts"": {""SAAccount"": {""accountNumber"": ""11007013006025"", ""accountName"": ""NGUYEN THANH TESTER MSB"", ""acctType"": ""S"", ""productType"": ""R-TGPTOA MEED VND"", ""currency"": ""VND"", ""relationShip"": ""Primary"", ""avaiableBalance"": ""0.00"", ""status"": ""CLOSE""}}, ""listOfFDAccounts"": {""FDAccount"": {""accountNumber"": ""03020100900876"", ""accountName"": ""NGUYEN THANH TESTER MSB"", ""acctType"": ""T"", ""productType"": ""FIXED DEPOSITS"", ""currency"": ""VND"", ""relationShip"": ""Primary"", ""avaiableBalance"": ""0.00"", ""status"": ""CLOSE""}}, ""listOfLNAccounts"": {""LNAccount"": {""accountNumber"": ""03082010188838"", ""accountName"": ""NGUYEN THANH TESTER MSB"", ""acctType"": ""L"", ""productType"": ""RB CV CBNV MSB TH"", ""currency"": ""VND"", ""relationShip"": ""Primary"", ""avaiableBalance"": ""91666666.00""}}, ""lastAccountNumber"": ""11086012005222"", ""lastAccountType"": ""D"", ""lastRelationShip"": ""Primary"", ""totalRecord"": ""91""}}}",inquiryAccountListByCif,respMessage,respDomain
001-100,SRV049,"{""inquiryAccountListByCif"":{""authenInfo"":{""req_id"":""2020091309403866"",""req_app"":""JPT"",""srv"":""SRV049"",""req_time"":""15-09-2020 09:40:38.525"",""authorizer"":""jupiter"",""password"":""111111""},""commonInfo"":{""branchCode"":""110"",""channel"":""JUPITER"",""hostName"":""JUPITER"",""manager"":"""",""subBranchCode"":""11000"",""teller"":""DD110003"",""tranCode"":"""",""tranSeq"":"""",""tranDate"":""""},""cifNo"":""2534881"",""eContactType"":""EM"",""newEcontact"":""0974776963""}}","{""maintenanceEcontactInfo"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""TASK UPDATE ECONTACT:System Ok""}}}",maintenanceEcontactInfo,respMessage,respDomain
001-100,SRV061,"{""reversalCASA247Transaction"":{""authenInfo"":{""req_id"":""2022092609403866"",""req_app"":""PAY"",""srv"":""SRV061"",""req_time"":""26-09-2022 09:40:38.525"",""authorizer"":""PAYUSER"",""password"":""ab27973hdft4h7120978ad34098764567""},""commonInfo"":{""sysMode"":""DAY"",""branchCode"":110,""teller"":""EBANKING01"",""manager"":""EBANKING01"",""tranSeq"":316105,""tranDate"":300922,""tranCode"":""NP1321O""},""objectInfo"":{""creditAccount"":120101001,""creditAmount"":3500000,""creditCurrency"":""VND"",""creditRate"":10000000,""debitAccount"":11001011740417,""debitAmount"":3500000,""debitCurrency"":""VND"",""debitRate"":10000000,""description"":""thu ho tien dich vu t8"",""vatFee"":0,""feeOwn"":""N"",""serviceFee"":0,""orgJournalSeq"":216108,""auxBranch"":110}}}","{""reversalCASA247Transaction"": {""respMessage"": {""respArr"": null, ""respCode"": ""236"", ""respDesc"": ""DATE VERIFICATION ERROR""}}}",reversalCASA247Transaction,respMessage,respDomain
001-100,SRV075,"{""checkBlackListP"":{""authenInfo"":{""req_id"":""20211012121"",""req_app"":""JPT"",""srv"":""SRV075"",""req_time"":""28-10-2021 16:11:35.933"",""authorizer"":""jupiter"",""password"":""111111""},""identityCard"":"""",""name"":""0000000000001552020"",""birthday"":""11/08/1991"",""endDate"":""19/11/2020""}}","{""checkBlackListP"": {""respDomain"": {""BlackList4LosP"": {""address"": null, ""branchInput"": null, ""cusId"": null, ""dateEx"": null, ""dateInput"": null, ""dob"": null, ""dscn"": null, ""dtcn"": null, ""errorMess"": null, ""id"": null, ""inputUser"": null, ""name"": null, ""recordId"": null, ""result"": ""False"", ""version"": null}}, ""respMessage"": {""respCode"": ""0"", ""respDesc"": ""System ok!""}}}",checkBlackListP,,respDomain
001-100,SRV092,"{""checkBlackListO"":{""authenInfo"":{""req_id"":""20211012121"",""req_app"":""JPT"",""srv"":""SRV092"",""req_time"":""28-10-2021 16:11:35.933"",""authorizer"":""jupiter"",""password"":""111111""},""businessRegistrationNumber"":""01122344"",""companyName"":""MSB"",""businessRegistrationDate"":""25/05/2022"",""iDcard_passportOfTheRepresentative"":""1233456456"",""endDate"":""25/05/2022""}}","{""checkBlackListO"": {""respDomain"": {""BlackList4LosO"": {""businessRegistrationNumber"": ""01122344"", ""cId"": ""962"", ""classificationOfObjects"": ""Danh sách đen"", ""companyName"": ""Công ty TNHH ABC"", ""dateAdded"": ""30/6/2022"", ""dateOfBusinessRegistration"": ""12/5/2022"", ""division"": ""Phòng Quản lý RR Hoạt động"", ""endDate"": ""12/08/2031"", ""errorMess"": null, ""iDcard_passportOfTheRepresentative"": ""012345678"", ""id"": null, ""legalRepresentative"": ""Nguyễn Văn B"", ""listedReasons"": ""Do không đạt được chỉ tiêu tối thiểu"", ""result"": ""true"", ""userInput"": ""qlrr_oprisk"", ""version"": null}}, ""respMessage"": {""respCode"": ""0"", ""respDesc"": ""System ok!""}}}",checkBlackListO,,respDomain
001-100,SRV093,"{""checkBlackListC"":{""authenInfo"":{""req_id"":""20211012121"",""req_app"":""JPT"",""srv"":""SRV093"",""req_time"":""28-10-2021 16:11:35.933"",""authorizer"":""jupiter"",""password"":""111111""},""identityCard"":""B9441912"",""collateralType"":""1"",""identifiesInfo"":""14/11/1983"",""endDate"":""15/09/2020""}}","{""checkBlackListC"": {""respDomain"": {""BlackList4LosC"": {""borrowersByThirdParty"": null, ""cId"": null, ""classification"": null, ""dateAdded"": null, ""division"": null, ""endDate"": null, ""errorMess"": null, ""iDcard_passport"": null, ""iDcard_passportBusinessRegistration"": null, ""id"": null, ""identificationInformation"": null, ""inputUser"": null, ""listedReasons"": null, ""owner"": null, ""result"": ""False"", ""propertyDescription"": null, ""typeOfProperty"": null, ""version"": null}}, ""respMessage"": {""respCode"": ""0"", ""respDesc"": ""System ok!""}}}",checkBlackListC,,respDomain
001-100,SRV094,"{""queryBilling"":{""authenInfo"":{""req_id"":""20221210101505517"",""req_app"":""IBS"",""srv"":""SRV094"",""req_time"":""10-12-2022 10:15:05.517"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123""},""enquiryInfo"":"""",""req"":{""msgType"":""1102"",""sequenceId"":""101505"",""customerCode"":""PD11000018945"",""processingCode"":"""",""requestTime"":""221210101505"",""payProviderCode"":""600003"",""sender"":""MBA"",""description"":"""",""providerCode"":"""",""partnerCode"":""""}}}","{""queryBilling"": {""respMessage"": {""respCode"": ""096"", ""respDesc"": ""Lỗi chưa xác định.""}, ""respDomain"": {""sequenceId"": ""734879"", ""msgType"": ""1100"", ""customerCode"": ""PD11000018945"", ""payProviderCode"": ""600003"", ""enquiryAmount"": ""0.0"", ""enquiryInfo"": ""<orders>\n<order-item id=""0"">\n<bill_no>null</bill_no>\n<amount>0.0</amount>\n<good_type>null</good_type>\n<quantity>null</quantity>\n<price>null</price>\n<biller_name>null</biller_name>\n<biller_addr>null</biller_addr>\n<bill_status>null</bill_status>\n<expire_date>null</expire_date>\n<description>Khong co thong tin hoa don chi tiet</description>\n<paymentType>MANY</paymentType>\n</order-item>\n</orders>\n"", ""enquiryInfo1"": ""Lỗi chưa xác định.""}}}",queryBilling,respMessage,respDomain
001-100,SRV095,"{""payBilling"":{""authenInfo"":{""req_id"":""20221110165555269"",""req_app"":""IBS"",""srv"":""SRV095"",""req_time"":""10-11-2022 16:55:55.269"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123""},""req"":{""msgType"":""PAY"",""sequenceId"":""20221110165543585109"",""customerCode"":""0852394595"",""processingCode"":"""",""requestTime"":""221110165555"",""payProviderCode"":""431101"",""sender"":""MBA"",""description"":""Dich vu thanh toan -So HDTT:0852394595"",""providerCode"":"""",""amount"":""10000"",""amountDiscounted"":""10000"",""settlementDate"":""101122"",""accountNumber"":""11001011727614"",""cifNumber"":""3212351"",""branch"":""110"",""fromid"":""C6447676"",""fromName"":""KHUAT HANG NGA"",""billCode"":""VNP"",""ccycd"":""VND"",""partnerCode"":""NAPAS_TOPUP""}}}","{""payBilling"": {""respMessage"": {""respCode"": ""1001"", ""respDesc"": ""1| DescriptionSO TK KHONG TIM THAY""}}}",payBilling,respMessage,respDomain
